2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_single_linear/1/9/1/process_time/real_time_stddev                     7.48 ms         7.44 ms           10 bytes_per_second=429.52Ki/s items_per_second=0.0131079/s 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_cv                         0.99 %          0.98 %            10 bytes_per_second=0.99% items_per_second=0.99% 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/8/9/1/process_time/real_time_mean                         172 ms         1356 ms           10 bytes_per_second=186.59Mi/s items_per_second=5.83093/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/8/9/1/process_time/real_time_median                       172 ms         1358 ms           10 bytes_per_second=186.006Mi/s items_per_second=5.81268/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/8/9/1/process_time/real_time_stddev                      2.96 ms         24.0 ms           10 bytes_per_second=3.23102Mi/s items_per_second=0.100969/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/8/9/1/process_time/real_time_cv                          1.72 %          1.77 %            10 bytes_per_second=1.73% items_per_second=1.73% 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_mean                           363 ms          363 ms           10 bytes_per_second=88.1757Mi/s items_per_second=2.75549/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_median                         365 ms          365 ms           10 bytes_per_second=87.7616Mi/s items_per_second=2.74255/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_stddev                        5.91 ms         5.89 ms           10 bytes_per_second=1.49375Mi/s items_per_second=0.0466798/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_cv                            1.63 %          1.62 %            10 bytes_per_second=1.69% items_per_second=1.69% 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/8/9/1/process_time/real_time_mean                            103 ms          789 ms           10 bytes_per_second=311.689Mi/s items_per_second=9.74029/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/8/9/1/process_time/real_time_median                          102 ms          793 ms           10 bytes_per_second=312.195Mi/s items_per_second=9.7561/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/8/9/1/process_time/real_time_stddev                         1.56 ms         11.6 ms           10 bytes_per_second=4.72264Mi/s items_per_second=0.147582/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/8/9/1/process_time/real_time_cv                             1.52 %          1.47 %            10 bytes_per_second=1.52% items_per_second=1.52% 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_mean                         796 ms          796 ms           10 bytes_per_second=40.2258Mi/s items_per_second=1.25706/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_median                       796 ms          795 ms           10 bytes_per_second=40.2156Mi/s items_per_second=1.25674/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_stddev                      9.88 ms         9.68 ms           10 bytes_per_second=510.345Ki/s items_per_second=0.0155745/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_cv                          1.24 %          1.22 %            10 bytes_per_second=1.24% items_per_second=1.24% 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/8/9/1/process_time/real_time_mean                          191 ms         1517 ms           10 bytes_per_second=167.403Mi/s items_per_second=5.23133/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/8/9/1/process_time/real_time_median                        191 ms         1521 ms           10 bytes_per_second=167.192Mi/s items_per_second=5.22475/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/8/9/1/process_time/real_time_stddev                       3.11 ms         25.2 ms           10 bytes_per_second=2.74533Mi/s items_per_second=0.0857914/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/8/9/1/process_time/real_time_cv                           1.63 %          1.66 %            10 bytes_per_second=1.64% items_per_second=1.64% 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_mean                            377 ms          378 ms           10 bytes_per_second=84.7769Mi/s items_per_second=2.64928/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_median                          378 ms          378 ms           10 bytes_per_second=84.7527Mi/s items_per_second=2.64852/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_stddev                         1.46 ms         1.45 ms           10 bytes_per_second=337.051Ki/s items_per_second=0.010286/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_cv                             0.39 %          0.38 %            10 bytes_per_second=0.39% items_per_second=0.39% 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/8/9/1/process_time/real_time_mean                             108 ms          834 ms           10 bytes_per_second=295.721Mi/s items_per_second=9.24129/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/8/9/1/process_time/real_time_median                           108 ms          834 ms           10 bytes_per_second=295.846Mi/s items_per_second=9.24518/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/8/9/1/process_time/real_time_stddev                          1.44 ms         8.81 ms           10 bytes_per_second=3.92713Mi/s items_per_second=0.122723/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/8/9/1/process_time/real_time_cv                              1.33 %          1.06 %            10 bytes_per_second=1.33% items_per_second=1.33% 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_mean                   795 ms          795 ms           10 bytes_per_second=40.236Mi/s items_per_second=1.25737/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_median                 794 ms          794 ms           10 bytes_per_second=40.3111Mi/s items_per_second=1.25972/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_stddev                5.74 ms         5.81 ms           10 bytes_per_second=296.39Ki/s items_per_second=9.0451m/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_cv                    0.72 %          0.73 %            10 bytes_per_second=0.72% items_per_second=0.72% 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/8/9/1/process_time/real_time_mean                    191 ms         1511 ms           10 bytes_per_second=167.567Mi/s items_per_second=5.23646/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/8/9/1/process_time/real_time_median                  192 ms         1520 ms           10 bytes_per_second=166.877Mi/s items_per_second=5.2149/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/8/9/1/process_time/real_time_stddev                 3.02 ms         24.5 ms           10 bytes_per_second=2.65456Mi/s items_per_second=0.082955/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/8/9/1/process_time/real_time_cv                     1.58 %          1.62 %            10 bytes_per_second=1.58% items_per_second=1.58% 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_mean                      377 ms          378 ms           10 bytes_per_second=84.7833Mi/s items_per_second=2.64948/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_median                    377 ms          378 ms           10 bytes_per_second=84.7949Mi/s items_per_second=2.64984/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_stddev                   1.48 ms         1.43 ms           10 bytes_per_second=340.308Ki/s items_per_second=0.0103854/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_cv                       0.39 %          0.38 %            10 bytes_per_second=0.39% items_per_second=0.39% 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/8/9/1/process_time/real_time_mean                       108 ms          838 ms           10 bytes_per_second=295.491Mi/s items_per_second=9.23409/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/8/9/1/process_time/real_time_median                     109 ms          837 ms           10 bytes_per_second=294.85Mi/s items_per_second=9.21407/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/8/9/1/process_time/real_time_stddev                    1.12 ms         10.2 ms           10 bytes_per_second=3.0859Mi/s items_per_second=0.0964342/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/8/9/1/process_time/real_time_cv                        1.04 %          1.22 %            10 bytes_per_second=1.04% items_per_second=1.04% 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos2/1/9/1/process_time/real_time_mean                      795 ms          795 ms           10 bytes_per_second=40.2759Mi/s items_per_second=1.25862/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos2/1/9/1/process_time/real_time_median                    793 ms          793 ms           10 bytes_per_second=40.3783Mi/s items_per_second=1.26182/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos2/1/9/1/process_time/real_time_stddev                   7.27 ms         7.24 ms           10 bytes_per_second=373.338Ki/s items_per_second=0.0113934/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos2/1/9/1/process_time/real_time_cv                       0.92 %          0.91 %            10 bytes_per_second=0.91% items_per_second=0.91% 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos2/8/9/1/process_time/real_time_mean                       192 ms         1520 ms           10 bytes_per_second=166.887Mi/s items_per_second=5.21523/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos2/8/9/1/process_time/real_time_median                     192 ms         1521 ms           10 bytes_per_second=166.637Mi/s items_per_second=5.2074/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos2/8/9/1/process_time/real_time_stddev                    3.32 ms         24.7 ms           10 bytes_per_second=2.89825Mi/s items_per_second=0.0905702/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos2/8/9/1/process_time/real_time_cv                        1.73 %          1.62 %            10 bytes_per_second=1.74% items_per_second=1.74% 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos2/1/9/1/process_time/real_time_mean                         379 ms          379 ms           10 bytes_per_second=84.4637Mi/s items_per_second=2.63949/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos2/1/9/1/process_time/real_time_median                       379 ms          379 ms           10 bytes_per_second=84.5237Mi/s items_per_second=2.64137/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos2/1/9/1/process_time/real_time_stddev                      1.57 ms         1.51 ms           10 bytes_per_second=357.239Ki/s items_per_second=0.0109021/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos2/1/9/1/process_time/real_time_cv                          0.41 %          0.40 %            10 bytes_per_second=0.41% items_per_second=0.41% 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczos2/8/9/1/process_time/real_time_mean                          109 ms          837 ms           10 bytes_per_second=294.632Mi/s items_per_second=9.20724/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczos2/8/9/1/process_time/real_time_median                        109 ms          838 ms           10 bytes_per_second=293.975Mi/s items_per_second=9.18673/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczos2/8/9/1/process_time/real_time_stddev                       1.24 ms         5.83 ms           10 bytes_per_second=3.38285Mi/s items_per_second=0.105714/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczos2/8/9/1/process_time/real_time_cv                           1.14 %          0.70 %            10 bytes_per_second=1.15% items_per_second=1.15% 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos3/1/9/1/process_time/real_time_mean                      811 ms          811 ms           10 bytes_per_second=39.4688Mi/s items_per_second=1.2334/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos3/1/9/1/process_time/real_time_median                    808 ms          808 ms           10 bytes_per_second=39.6065Mi/s items_per_second=1.2377/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos3/1/9/1/process_time/real_time_stddev                   5.67 ms         5.94 ms           10 bytes_per_second=281.583Ki/s items_per_second=8.59322m/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos3/1/9/1/process_time/real_time_cv                       0.70 %          0.73 %            10 bytes_per_second=0.70% items_per_second=0.70% 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos3/8/9/1/process_time/real_time_mean                       207 ms         1637 ms           10 bytes_per_second=154.845Mi/s items_per_second=4.83891/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos3/8/9/1/process_time/real_time_median                     207 ms         1641 ms           10 bytes_per_second=154.379Mi/s items_per_second=4.82435/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos3/8/9/1/process_time/real_time_stddev                    2.58 ms         20.1 ms           10 bytes_per_second=1.93948Mi/s items_per_second=0.0606088/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczos3/8/9/1/process_time/real_time_cv                        1.25 %          1.23 %            10 bytes_per_second=1.25% items_per_second=1.25% 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos3/1/9/1/process_time/real_time_mean                         385 ms          385 ms           10 bytes_per_second=83.0936Mi/s items_per_second=2.59668/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos3/1/9/1/process_time/real_time_median                       385 ms          385 ms           10 bytes_per_second=83.1175Mi/s items_per_second=2.59742/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos3/1/9/1/process_time/real_time_stddev                      2.28 ms         2.25 ms           10 bytes_per_second=504.58Ki/s items_per_second=0.0153985/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczos3/1/9/1/process_time/real_time_cv                          0.59 %          0.58 %            10 bytes_per_second=0.59% items_per_second=0.59% 32 Mpixels (8192 * 4096)
