2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_og/9/4/process_time/real_time_cv                                             0.33 %          0.28 %            10 bytes_per_second=0.33% items_per_second=0.33% 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_mean                                           1771 ms         1771 ms           10 bytes_per_second=27.101Mi/s items_per_second=0.564604/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_median                                         1770 ms         1771 ms           10 bytes_per_second=27.1152Mi/s items_per_second=0.5649/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_stddev                                         2.52 ms         2.83 ms           10 bytes_per_second=39.3857Ki/s items_per_second=801.304u/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_cv                                             0.14 %          0.16 %            10 bytes_per_second=0.14% items_per_second=0.14% 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_mean                                            639 ms          639 ms           10 bytes_per_second=75.1411Mi/s items_per_second=1.56544/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_median                                          639 ms          638 ms           10 bytes_per_second=75.171Mi/s items_per_second=1.56606/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_stddev                                         1.48 ms         1.61 ms           10 bytes_per_second=178.024Ki/s items_per_second=3.6219m/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_cv                                             0.23 %          0.25 %            10 bytes_per_second=0.23% items_per_second=0.23% 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_mean                                           1309 ms         1309 ms           10 bytes_per_second=36.6738Mi/s items_per_second=0.764037/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_median                                         1310 ms         1310 ms           10 bytes_per_second=36.645Mi/s items_per_second=0.763437/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_stddev                                         5.24 ms         5.02 ms           10 bytes_per_second=150.832Ki/s items_per_second=3.06868m/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_cv                                             0.40 %          0.38 %            10 bytes_per_second=0.40% items_per_second=0.40% 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_mean                       432 ms          429 ms           10 bytes_per_second=74.0245Mi/s items_per_second=2.31327/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_median                     433 ms          428 ms           10 bytes_per_second=73.9662Mi/s items_per_second=2.31144/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_stddev                    3.81 ms         3.56 ms           10 bytes_per_second=667.564Ki/s items_per_second=0.0203724/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_cv                        0.88 %          0.83 %            10 bytes_per_second=0.88% items_per_second=0.88% 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/16/9/1/process_time/real_time_mean                      37.9 ms          558 ms           10 bytes_per_second=844.56Mi/s items_per_second=26.3925/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/16/9/1/process_time/real_time_median                    37.8 ms          559 ms           10 bytes_per_second=846.614Mi/s items_per_second=26.4567/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/16/9/1/process_time/real_time_stddev                   0.268 ms         5.65 ms           10 bytes_per_second=5.94239Mi/s items_per_second=0.1857/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/16/9/1/process_time/real_time_cv                        0.71 %          1.01 %            10 bytes_per_second=0.70% items_per_second=0.70% 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_mean                          177 ms          176 ms           10 bytes_per_second=181.04Mi/s items_per_second=5.65749/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_median                        178 ms          178 ms           10 bytes_per_second=179.497Mi/s items_per_second=5.60929/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_stddev                       4.65 ms         4.19 ms           10 bytes_per_second=4.78325Mi/s items_per_second=0.149477/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_cv                           2.63 %          2.38 %            10 bytes_per_second=2.64% items_per_second=2.64% 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/16/9/1/process_time/real_time_mean                         16.4 ms          229 ms           10 bytes_per_second=1.90015Gi/s items_per_second=60.8047/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/16/9/1/process_time/real_time_median                       16.4 ms          230 ms           10 bytes_per_second=1.9006Gi/s items_per_second=60.819/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/16/9/1/process_time/real_time_stddev                      0.151 ms         3.52 ms           10 bytes_per_second=17.8072Mi/s items_per_second=0.556474/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/16/9/1/process_time/real_time_cv                           0.92 %          1.54 %            10 bytes_per_second=0.92% items_per_second=0.92% 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_mean                        434 ms          433 ms           10 bytes_per_second=73.7153Mi/s items_per_second=2.3036/s 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_median                      433 ms          432 ms           10 bytes_per_second=73.8945Mi/s items_per_second=2.3092/s 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_stddev                     3.13 ms         2.25 ms           10 bytes_per_second=543.182Ki/s items_per_second=0.0165766/s 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_cv                         0.72 %          0.52 %            10 bytes_per_second=0.72% items_per_second=0.72% 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/16/9/1/process_time/real_time_mean                       39.2 ms          579 ms           10 bytes_per_second=816.941Mi/s items_per_second=25.5294/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/16/9/1/process_time/real_time_median                     39.2 ms          579 ms           10 bytes_per_second=816.65Mi/s items_per_second=25.5203/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/16/9/1/process_time/real_time_stddev                    0.270 ms         3.16 ms           10 bytes_per_second=5.61641Mi/s items_per_second=0.175513/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_linear/16/9/1/process_time/real_time_cv                         0.69 %          0.55 %            10 bytes_per_second=0.69% items_per_second=0.69% 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_mean                           179 ms          178 ms           10 bytes_per_second=178.975Mi/s items_per_second=5.59297/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_median                         179 ms          179 ms           10 bytes_per_second=178.951Mi/s items_per_second=5.59221/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_stddev                        3.57 ms         3.69 ms           10 bytes_per_second=3.57386Mi/s items_per_second=0.111683/s 32 Mpixels (8192 * 4096)
bench_avx_single_linear/1/9/1/process_time/real_time_cv                            1.99 %          2.07 %            10 bytes_per_second=2.00% items_per_second=2.00% 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/16/9/1/process_time/real_time_mean                          16.8 ms          239 ms           10 bytes_per_second=1.86223Gi/s items_per_second=59.5914/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/16/9/1/process_time/real_time_median                        16.8 ms          240 ms           10 bytes_per_second=1.86527Gi/s items_per_second=59.6885/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/16/9/1/process_time/real_time_stddev                       0.115 ms         2.62 ms           10 bytes_per_second=13.0215Mi/s items_per_second=0.406923/s 32 Mpixels (8192 * 4096)
bench_avx_multi_linear/16/9/1/process_time/real_time_cv                            0.68 %          1.09 %            10 bytes_per_second=0.68% items_per_second=0.68% 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_mean                         426 ms          424 ms           10 bytes_per_second=75.1218Mi/s items_per_second=2.34756/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_median                       426 ms          423 ms           10 bytes_per_second=75.0492Mi/s items_per_second=2.34529/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_stddev                      4.60 ms         3.73 ms           10 bytes_per_second=831.899Ki/s items_per_second=0.0253875/s 32 Mpixels (8192 * 4096)
bench_scalar_single_cubic/1/9/1/process_time/real_time_cv                          1.08 %          0.88 %            10 bytes_per_second=1.08% items_per_second=1.08% 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/16/9/1/process_time/real_time_mean                        41.1 ms          613 ms           10 bytes_per_second=778.71Mi/s items_per_second=24.3347/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/16/9/1/process_time/real_time_median                      41.0 ms          613 ms           10 bytes_per_second=780.842Mi/s items_per_second=24.4013/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/16/9/1/process_time/real_time_stddev                     0.321 ms         6.25 ms           10 bytes_per_second=6.052Mi/s items_per_second=0.189125/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_cubic/16/9/1/process_time/real_time_cv                          0.78 %          1.02 %            10 bytes_per_second=0.78% items_per_second=0.78% 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_mean                            189 ms          188 ms           10 bytes_per_second=169.085Mi/s items_per_second=5.28391/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_median                          190 ms          189 ms           10 bytes_per_second=168.784Mi/s items_per_second=5.27451/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_stddev                         2.75 ms         2.03 ms           10 bytes_per_second=2.47017Mi/s items_per_second=0.0771928/s 32 Mpixels (8192 * 4096)
bench_avx_single_cubic/1/9/1/process_time/real_time_cv                             1.45 %          1.08 %            10 bytes_per_second=1.46% items_per_second=1.46% 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/16/9/1/process_time/real_time_mean                           18.4 ms          263 ms           10 bytes_per_second=1.69837Gi/s items_per_second=54.3478/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/16/9/1/process_time/real_time_median                         18.3 ms          263 ms           10 bytes_per_second=1.70374Gi/s items_per_second=54.5198/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/16/9/1/process_time/real_time_stddev                        0.149 ms         2.97 ms           10 bytes_per_second=14.0384Mi/s items_per_second=0.438701/s 32 Mpixels (8192 * 4096)
bench_avx_multi_cubic/16/9/1/process_time/real_time_cv                             0.81 %          1.13 %            10 bytes_per_second=0.81% items_per_second=0.81% 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_mean                   422 ms          420 ms           10 bytes_per_second=75.8569Mi/s items_per_second=2.37053/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_median                 420 ms          419 ms           10 bytes_per_second=76.2562Mi/s items_per_second=2.38301/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_stddev                5.39 ms         5.35 ms           10 bytes_per_second=984.214Ki/s items_per_second=0.0300358/s 32 Mpixels (8192 * 4096)
bench_scalar_single_catmull_rom/1/9/1/process_time/real_time_cv                    1.28 %          1.27 %            10 bytes_per_second=1.27% items_per_second=1.27% 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/16/9/1/process_time/real_time_mean                  41.1 ms          611 ms           10 bytes_per_second=778.58Mi/s items_per_second=24.3306/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/16/9/1/process_time/real_time_median                41.1 ms          610 ms           10 bytes_per_second=778.669Mi/s items_per_second=24.3334/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/16/9/1/process_time/real_time_stddev               0.313 ms         4.81 ms           10 bytes_per_second=5.92185Mi/s items_per_second=0.185058/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_catmull_rom/16/9/1/process_time/real_time_cv                    0.76 %          0.79 %            10 bytes_per_second=0.76% items_per_second=0.76% 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_mean                      189 ms          188 ms           10 bytes_per_second=169.406Mi/s items_per_second=5.29393/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_median                    189 ms          188 ms           10 bytes_per_second=169.046Mi/s items_per_second=5.28268/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_stddev                   2.07 ms         1.98 ms           10 bytes_per_second=1.85104Mi/s items_per_second=0.0578451/s 32 Mpixels (8192 * 4096)
bench_avx_single_catmull_rom/1/9/1/process_time/real_time_cv                       1.10 %          1.05 %            10 bytes_per_second=1.09% items_per_second=1.09% 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/16/9/1/process_time/real_time_mean                     18.3 ms          262 ms           10 bytes_per_second=1.70544Gi/s items_per_second=54.5741/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/16/9/1/process_time/real_time_median                   18.3 ms          262 ms           10 bytes_per_second=1.70844Gi/s items_per_second=54.6702/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/16/9/1/process_time/real_time_stddev                  0.126 ms         2.14 ms           10 bytes_per_second=11.9254Mi/s items_per_second=0.372668/s 32 Mpixels (8192 * 4096)
bench_avx_multi_catmull_rom/16/9/1/process_time/real_time_cv                       0.69 %          0.82 %            10 bytes_per_second=0.68% items_per_second=0.68% 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczos2/1/9/1/process_time/real_time_mean                      422 ms          421 ms           10 bytes_per_second=75.7825Mi/s items_per_second=2.3682/s 32 Mpixels (8192 * 4096)
